Date,YY,MM,DD,Buoy44029_2m,Buoy44029_20m,Buoy44005,Buoy44013,Buoy44098,OISST,HRI,HRO,pred,HRI_bestguess
1979-02-12,1979,2,12,NA,NA,5.512499988,NA,NA,NA,NA,NA,NA,NA
1979-02-13,1979,2,13,NA,NA,5.375000119,NA,NA,NA,NA,NA,NA,NA
1979-02-14,1979,2,14,NA,NA,5.412500083,NA,NA,NA,NA,NA,NA,NA
1979-02-15,1979,2,15,NA,NA,5.285714286,NA,NA,NA,NA,NA,NA,NA
1979-02-16,1979,2,16,NA,NA,4.399999976,NA,NA,NA,NA,NA,NA,NA
1979-02-17,1979,2,17,NA,NA,4,NA,NA,NA,NA,NA,NA,NA
1979-02-18,1979,2,18,NA,NA,3.828571422,NA,NA,NA,NA,NA,NA,NA
1979-02-19,1979,2,19,NA,NA,3.599999994,NA,NA,NA,NA,NA,NA,NA
1979-02-20,1979,2,20,NA,NA,3.450000048,NA,NA,NA,NA,NA,NA,NA
1979-02-21,1979,2,21,NA,NA,3.475000024,NA,NA,NA,NA,NA,NA,NA
1979-02-22,1979,2,22,NA,NA,3.575000018,NA,NA,NA,NA,NA,NA,NA
1979-02-23,1979,2,23,NA,NA,3.342857122,NA,NA,NA,NA,NA,NA,NA
1979-02-24,1979,2,24,NA,NA,3.18749994,NA,NA,NA,NA,NA,NA,NA
1979-02-25,1979,2,25,NA,NA,3.25,NA,NA,NA,NA,NA,NA,NA
1979-02-26,1979,2,26,NA,NA,3.174999952,NA,NA,NA,NA,NA,NA,NA
1979-02-27,1979,2,27,NA,NA,3.337499976,NA,NA,NA,NA,NA,NA,NA
1979-02-28,1979,2,28,NA,NA,3.287499964,NA,NA,NA,NA,NA,NA,NA
1979-03-01,1979,3,1,NA,NA,3.237500012,NA,NA,NA,NA,NA,NA,NA
1979-03-02,1979,3,2,NA,NA,3.225000024,NA,NA,NA,NA,NA,NA,NA
1979-03-03,1979,3,3,NA,NA,3.212500036,NA,NA,NA,NA,NA,NA,NA
1979-03-04,1979,3,4,NA,NA,3.349999964,NA,NA,NA,NA,NA,NA,NA
1979-03-05,1979,3,5,NA,NA,3.462500036,NA,NA,NA,NA,NA,NA,NA
1979-03-06,1979,3,6,NA,NA,3.56249994,NA,NA,NA,NA,NA,NA,NA
1979-03-07,1979,3,7,NA,NA,3.614285639,NA,NA,NA,NA,NA,NA,NA
1979-03-08,1979,3,8,NA,NA,3.775000006,NA,NA,NA,NA,NA,NA,NA
1979-03-09,1979,3,9,NA,NA,3.800000012,NA,NA,NA,NA,NA,NA,NA
1979-03-10,1979,3,10,NA,NA,3.81250003,NA,NA,NA,NA,NA,NA,NA
1979-03-11,1979,3,11,NA,NA,3.824999988,NA,NA,NA,NA,NA,NA,NA
1979-03-12,1979,3,12,NA,NA,4.12499994,NA,NA,NA,NA,NA,NA,NA
1979-03-13,1979,3,13,NA,NA,4.099999905,NA,NA,NA,NA,NA,NA,NA
1979-03-14,1979,3,14,NA,NA,4.262499988,NA,NA,NA,NA,NA,NA,NA
1979-03-15,1979,3,15,NA,NA,4.412500083,NA,NA,NA,NA,NA,NA,NA
1979-03-16,1979,3,16,NA,NA,4.112500012,NA,NA,NA,NA,NA,NA,NA
1979-03-17,1979,3,17,NA,NA,3.683333317,NA,NA,NA,NA,NA,NA,NA
1979-03-18,1979,3,18,NA,NA,3.737500012,NA,NA,NA,NA,NA,NA,NA
1979-03-19,1979,3,19,NA,NA,3.914285694,NA,NA,NA,NA,NA,NA,NA
1979-03-20,1979,3,20,NA,NA,3.987500012,NA,NA,NA,NA,NA,NA,NA
1979-03-21,1979,3,21,NA,NA,4.124999881,NA,NA,NA,NA,NA,NA,NA
1979-03-22,1979,3,22,NA,NA,4.149999976,NA,NA,NA,NA,NA,NA,NA
1979-03-23,1979,3,23,NA,NA,4.24999994,NA,NA,NA,NA,NA,NA,NA
1979-03-24,1979,3,24,NA,NA,4.349999964,NA,NA,NA,NA,NA,NA,NA
1979-03-25,1979,3,25,NA,NA,4.237499952,NA,NA,NA,NA,NA,NA,NA
1979-03-26,1979,3,26,NA,NA,4.375000119,NA,NA,NA,NA,NA,NA,NA
1979-03-27,1979,3,27,NA,NA,4.324999988,NA,NA,NA,NA,NA,NA,NA
1979-03-28,1979,3,28,NA,NA,4.274999917,NA,NA,NA,NA,NA,NA,NA
1979-03-29,1979,3,29,NA,NA,4.325000167,NA,NA,NA,NA,NA,NA,NA
1979-03-30,1979,3,30,NA,NA,4.371428694,NA,NA,NA,NA,NA,NA,NA
1979-03-31,1979,3,31,NA,NA,4.425000072,NA,NA,NA,NA,NA,NA,NA
1979-04-01,1979,4,1,NA,NA,4.371428694,NA,NA,NA,NA,NA,NA,NA
1979-04-02,1979,4,2,NA,NA,4.312500119,NA,NA,NA,NA,NA,NA,NA
1979-04-03,1979,4,3,NA,NA,4.485714299,NA,NA,NA,NA,NA,NA,NA
1979-04-04,1979,4,4,NA,NA,4.68749994,NA,NA,NA,NA,NA,NA,NA
1979-04-05,1979,4,5,NA,NA,4.724999905,NA,NA,NA,NA,NA,NA,NA
1979-04-06,1979,4,6,NA,NA,4.712499917,NA,NA,NA,NA,NA,NA,NA
1979-04-07,1979,4,7,NA,NA,4.642857007,NA,NA,NA,NA,NA,NA,NA
1979-04-08,1979,4,8,NA,NA,4.674999893,NA,NA,NA,NA,NA,NA,NA
1979-04-09,1979,4,9,NA,NA,4.637499869,NA,NA,NA,NA,NA,NA,NA
1979-04-10,1979,4,10,NA,NA,4.75,NA,NA,NA,NA,NA,NA,NA
1979-04-11,1979,4,11,NA,NA,4.800000032,NA,NA,NA,NA,NA,NA,NA
1979-04-12,1979,4,12,NA,NA,4.875000119,NA,NA,NA,NA,NA,NA,NA
1979-04-13,1979,4,13,NA,NA,4.771428653,NA,NA,NA,NA,NA,NA,NA
1979-04-14,1979,4,14,NA,NA,4.571428503,NA,NA,NA,NA,NA,NA,NA
1979-04-15,1979,4,15,NA,NA,4.56249994,NA,NA,NA,NA,NA,NA,NA
1979-04-16,1979,4,16,NA,NA,4.557142803,NA,NA,NA,NA,NA,NA,NA
1979-04-17,1979,4,17,NA,NA,4.775000036,NA,NA,NA,NA,NA,NA,NA
1979-04-18,1979,4,18,NA,NA,4.871428558,NA,NA,NA,NA,NA,NA,NA
1979-04-19,1979,4,19,NA,NA,5.050000012,NA,NA,NA,NA,NA,NA,NA
1979-04-20,1979,4,20,NA,NA,4.871428626,NA,NA,NA,NA,NA,NA,NA
1979-04-21,1979,4,21,NA,NA,5.185714313,NA,NA,NA,NA,NA,NA,NA
1979-04-22,1979,4,22,NA,NA,5.337499976,NA,NA,NA,NA,NA,NA,NA
1979-04-23,1979,4,23,NA,NA,5.912499964,NA,NA,NA,NA,NA,NA,NA
1979-04-24,1979,4,24,NA,NA,6.262500048,NA,NA,NA,NA,NA,NA,NA
1979-04-25,1979,4,25,NA,NA,6.599999984,NA,NA,NA,NA,NA,NA,NA
1979-04-26,1979,4,26,NA,NA,6.462500036,NA,NA,NA,NA,NA,NA,NA
1979-04-27,1979,4,27,NA,NA,6.087499976,NA,NA,NA,NA,NA,NA,NA
1979-04-28,1979,4,28,NA,NA,6.112500012,NA,NA,NA,NA,NA,NA,NA
1979-04-29,1979,4,29,NA,NA,6.724999964,NA,NA,NA,NA,NA,NA,NA
1979-04-30,1979,4,30,NA,NA,6.699999988,NA,NA,NA,NA,NA,NA,NA
1979-05-01,1979,5,1,NA,NA,6.774999976,NA,NA,NA,NA,NA,NA,NA
1979-05-02,1979,5,2,NA,NA,6.99999994,NA,NA,NA,NA,NA,NA,NA
1979-05-03,1979,5,3,NA,NA,7.224999964,NA,NA,NA,NA,NA,NA,NA
1979-05-04,1979,5,4,NA,NA,6.885714258,NA,NA,NA,NA,NA,NA,NA
1979-05-05,1979,5,5,NA,NA,6.942857197,NA,NA,NA,NA,NA,NA,NA
1979-05-06,1979,5,6,NA,NA,6.925000012,NA,NA,NA,NA,NA,NA,NA
1979-05-07,1979,5,7,NA,NA,6.887500048,NA,NA,NA,NA,NA,NA,NA
1979-05-08,1979,5,8,NA,NA,7.81249994,NA,NA,NA,NA,NA,NA,NA
1979-05-09,1979,5,9,NA,NA,7.587499976,NA,NA,NA,NA,NA,NA,NA
1979-05-10,1979,5,10,NA,NA,8.157142707,NA,NA,NA,NA,NA,NA,NA
1979-05-11,1979,5,11,NA,NA,8.887499988,NA,NA,NA,NA,NA,NA,NA
1979-05-12,1979,5,12,NA,NA,8.514285769,NA,NA,NA,NA,NA,NA,NA
1979-05-13,1979,5,13,NA,NA,8.040000057,NA,NA,NA,NA,NA,NA,NA
1979-05-14,1979,5,14,NA,NA,8.162500262,NA,NA,NA,NA,NA,NA,NA
1979-05-15,1979,5,15,NA,NA,8.257142884,NA,NA,NA,NA,NA,NA,NA
1979-05-16,1979,5,16,NA,NA,8.562500119,NA,NA,NA,NA,NA,NA,NA
1979-05-17,1979,5,17,NA,NA,8.885714258,NA,NA,NA,NA,NA,NA,NA
1979-05-18,1979,5,18,NA,NA,8.737500072,NA,NA,NA,NA,NA,NA,NA
1979-05-19,1979,5,19,NA,NA,8.825000048,NA,NA,NA,NA,NA,NA,NA
1979-05-20,1979,5,20,NA,NA,9.212499976,NA,NA,NA,NA,NA,NA,NA
1979-05-21,1979,5,21,NA,NA,9.725000024,NA,NA,NA,NA,NA,NA,NA
1979-05-22,1979,5,22,NA,NA,10.08749998,NA,NA,NA,NA,NA,NA,NA
1979-05-23,1979,5,23,NA,NA,10.9000001,NA,NA,NA,NA,NA,NA,NA
1979-05-24,1979,5,24,NA,NA,10.43846167,NA,NA,NA,NA,NA,NA,NA
1979-05-25,1979,5,25,NA,NA,10.58750002,NA,NA,NA,NA,NA,NA,NA
1979-05-26,1979,5,26,NA,NA,10.85416671,NA,NA,NA,NA,NA,NA,NA
1979-05-27,1979,5,27,NA,NA,10.9625001,NA,NA,NA,NA,NA,NA,NA
1979-05-28,1979,5,28,NA,NA,10.75416664,NA,NA,NA,NA,NA,NA,NA
1979-05-29,1979,5,29,NA,NA,11.38750005,NA,NA,NA,NA,NA,NA,NA
1979-05-30,1979,5,30,NA,NA,11.94347829,NA,NA,NA,NA,NA,NA,NA
1979-05-31,1979,5,31,NA,NA,12.01666669,NA,NA,NA,NA,NA,NA,NA
1979-06-01,1979,6,1,NA,NA,12.06666676,NA,NA,NA,NA,NA,NA,NA
1979-06-02,1979,6,2,NA,NA,12.06666668,NA,NA,NA,NA,NA,NA,NA
1979-06-03,1979,6,3,NA,NA,12.51249997,NA,NA,NA,NA,NA,NA,NA
1979-06-04,1979,6,4,NA,NA,12.92272724,NA,NA,NA,NA,NA,NA,NA
1979-06-05,1979,6,5,NA,NA,12.02500002,NA,NA,NA,NA,NA,NA,NA
1979-06-06,1979,6,6,NA,NA,11.90869576,NA,NA,NA,NA,NA,NA,NA
1979-06-07,1979,6,7,NA,NA,12.96249998,NA,NA,NA,NA,NA,NA,NA
1979-06-08,1979,6,8,NA,NA,13.125,NA,NA,NA,NA,NA,NA,NA
1979-06-09,1979,6,9,NA,NA,13.15833342,NA,NA,NA,NA,NA,NA,NA
1979-06-10,1979,6,10,NA,NA,13.35000002,NA,NA,NA,NA,NA,NA,NA
1979-06-11,1979,6,11,NA,NA,14.10000002,NA,NA,NA,NA,NA,NA,NA
1979-06-12,1979,6,12,NA,NA,14.73749999,NA,NA,NA,NA,NA,NA,NA
1979-06-13,1979,6,13,NA,NA,13.04166667,NA,NA,NA,NA,NA,NA,NA
1979-06-14,1979,6,14,NA,NA,13.1541667,NA,NA,NA,NA,NA,NA,NA
1979-06-15,1979,6,15,NA,NA,13.31666668,NA,NA,NA,NA,NA,NA,NA
1979-06-16,1979,6,16,NA,NA,13.71249998,NA,NA,NA,NA,NA,NA,NA
1979-06-17,1979,6,17,NA,NA,13.58749994,NA,NA,NA,NA,NA,NA,NA
1979-06-18,1979,6,18,NA,NA,13.86249991,NA,NA,NA,NA,NA,NA,NA
1979-06-19,1979,6,19,NA,NA,13.61249995,NA,NA,NA,NA,NA,NA,NA
1979-06-20,1979,6,20,NA,NA,14.06666664,NA,NA,NA,NA,NA,NA,NA
1979-06-21,1979,6,21,NA,NA,14.06521731,NA,NA,NA,NA,NA,NA,NA
1979-06-22,1979,6,22,NA,NA,13.854545419999999,NA,NA,NA,NA,NA,NA,NA
1979-06-23,1979,6,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1979-06-24,1979,6,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1979-06-25,1979,6,25,NA,NA,13.875,NA,NA,NA,NA,NA,NA,NA
1979-06-26,1979,6,26,NA,NA,14.21363622,NA,NA,NA,NA,NA,NA,NA
1979-06-27,1979,6,27,NA,NA,14.22500006,NA,NA,NA,NA,NA,NA,NA
1979-06-28,1979,6,28,NA,NA,14.82083337,NA,NA,NA,NA,NA,NA,NA
1979-06-29,1979,6,29,NA,NA,15.73333343,NA,NA,NA,NA,NA,NA,NA
1979-06-30,1979,6,30,NA,NA,15.85833343,NA,NA,NA,NA,NA,NA,NA
1979-07-01,1979,7,1,NA,NA,15.94166676,NA,NA,NA,NA,NA,NA,NA
1979-07-02,1979,7,2,NA,NA,15.98333311,NA,NA,NA,NA,NA,NA,NA
1979-07-03,1979,7,3,NA,NA,16.29166675,NA,NA,NA,NA,NA,NA,NA
1979-07-04,1979,7,4,NA,NA,16.50416652,NA,NA,NA,NA,NA,NA,NA
1979-07-05,1979,7,5,NA,NA,16.15416678,NA,NA,NA,NA,NA,NA,NA
1979-07-06,1979,7,6,NA,NA,15.4521739,NA,NA,NA,NA,NA,NA,NA
1979-07-07,1979,7,7,NA,NA,15.95000005,NA,NA,NA,NA,NA,NA,NA
1979-07-08,1979,7,8,NA,NA,16.47500014,NA,NA,NA,NA,NA,NA,NA
1979-07-09,1979,7,9,NA,NA,16.62499992,NA,NA,NA,NA,NA,NA,NA
1979-07-10,1979,7,10,NA,NA,16.62916644,NA,NA,NA,NA,NA,NA,NA
1979-07-11,1979,7,11,NA,NA,16.83333341,NA,NA,NA,NA,NA,NA,NA
1979-07-12,1979,7,12,NA,NA,17.10416659,NA,NA,NA,NA,NA,NA,NA
1979-07-13,1979,7,13,NA,NA,17.4521739,NA,NA,NA,NA,NA,NA,NA
1979-07-14,1979,7,14,NA,NA,18.38749997,NA,NA,NA,NA,NA,NA,NA
1979-07-15,1979,7,15,NA,NA,18.47083338,NA,NA,NA,NA,NA,NA,NA
1979-07-16,1979,7,16,NA,NA,18.24583308,NA,NA,NA,NA,NA,NA,NA
1979-07-17,1979,7,17,NA,NA,18.51249989,NA,NA,NA,NA,NA,NA,NA
1979-07-18,1979,7,18,NA,NA,18.30000002,NA,NA,NA,NA,NA,NA,NA
1979-07-19,1979,7,19,NA,NA,18.46666662,NA,NA,NA,NA,NA,NA,NA
1979-07-20,1979,7,20,NA,NA,18.70416649,NA,NA,NA,NA,NA,NA,NA
1979-07-21,1979,7,21,NA,NA,19.36086961,NA,NA,NA,NA,NA,NA,NA
1979-07-22,1979,7,22,NA,NA,19.47916691,NA,NA,NA,NA,NA,NA,NA
1979-07-23,1979,7,23,NA,NA,19.72499998,NA,NA,NA,NA,NA,NA,NA
1979-07-24,1979,7,24,NA,NA,19.83750025,NA,NA,NA,NA,NA,NA,NA
1979-07-25,1979,7,25,NA,NA,19.63750005,NA,NA,NA,NA,NA,NA,NA
1979-07-26,1979,7,26,NA,NA,19.91666675,NA,NA,NA,NA,NA,NA,NA
1979-07-27,1979,7,27,NA,NA,19.79166706,NA,NA,NA,NA,NA,NA,NA
1979-07-28,1979,7,28,NA,NA,20.09583306,NA,NA,NA,NA,NA,NA,NA
1979-07-29,1979,7,29,NA,NA,20.55833316,NA,NA,NA,NA,NA,NA,NA
1979-07-30,1979,7,30,NA,NA,20.96666678,NA,NA,NA,NA,NA,NA,NA
1979-07-31,1979,7,31,NA,NA,21.39999986,NA,NA,NA,NA,NA,NA,NA
1979-08-01,1979,8,1,NA,NA,21.3791666,NA,NA,NA,NA,NA,NA,NA
1979-08-02,1979,8,2,NA,NA,21.84166662,NA,NA,NA,NA,NA,NA,NA
1979-08-03,1979,8,3,NA,NA,22.09999967,NA,NA,NA,NA,NA,NA,NA
1979-08-04,1979,8,4,NA,NA,21.88695626,NA,NA,NA,NA,NA,NA,NA
1979-08-05,1979,8,5,NA,NA,22.21249994,NA,NA,NA,NA,NA,NA,NA
1979-08-06,1979,8,6,NA,NA,22.16666683,NA,NA,NA,NA,NA,NA,NA
1979-08-07,1979,8,7,NA,NA,20.99166679,NA,NA,NA,NA,NA,NA,NA
1979-08-08,1979,8,8,NA,NA,20.35000022,NA,NA,NA,NA,NA,NA,NA
1979-08-09,1979,8,9,NA,NA,20.29166635,NA,NA,NA,NA,NA,NA,NA
1979-08-10,1979,8,10,NA,NA,19.55833316,NA,NA,NA,NA,NA,NA,NA
1979-08-11,1979,8,11,NA,NA,18.59583322,NA,NA,NA,NA,NA,NA,NA
1979-08-12,1979,8,12,NA,NA,18.08749986,NA,NA,NA,NA,NA,NA,NA
1979-08-13,1979,8,13,NA,NA,17.62083316,NA,NA,NA,NA,NA,NA,NA
1979-08-14,1979,8,14,NA,NA,17.21249986,NA,NA,NA,NA,NA,NA,NA
1979-08-15,1979,8,15,NA,NA,17.14583341,NA,NA,NA,NA,NA,NA,NA
1979-08-16,1979,8,16,NA,NA,17.01250005,NA,NA,NA,NA,NA,NA,NA
1979-08-17,1979,8,17,NA,NA,17.30416648,NA,NA,NA,NA,NA,NA,NA
1979-08-18,1979,8,18,NA,NA,17.59166662,NA,NA,NA,NA,NA,NA,NA
1979-08-19,1979,8,19,NA,NA,17.09565204,NA,NA,NA,NA,NA,NA,NA
1979-08-20,1979,8,20,NA,NA,17.50833313,NA,NA,NA,NA,NA,NA,NA
1979-08-21,1979,8,21,NA,NA,17.31666692,NA,NA,NA,NA,NA,NA,NA
1979-08-22,1979,8,22,NA,NA,17.47500006,NA,NA,NA,NA,NA,NA,NA
1979-08-23,1979,8,23,NA,NA,17.60833327,NA,NA,NA,NA,NA,NA,NA
1979-08-24,1979,8,24,NA,NA,17.95416673,NA,NA,NA,NA,NA,NA,NA
1979-08-25,1979,8,25,NA,NA,18.191667,NA,NA,NA,NA,NA,NA,NA
1979-08-26,1979,8,26,NA,NA,18.42500011,NA,NA,NA,NA,NA,NA,NA
1979-08-27,1979,8,27,NA,NA,18.69583329,NA,NA,NA,NA,NA,NA,NA
1979-08-28,1979,8,28,NA,NA,18.56956499,NA,NA,NA,NA,NA,NA,NA
1979-08-29,1979,8,29,NA,NA,18.67083351,NA,NA,NA,NA,NA,NA,NA
1979-08-30,1979,8,30,NA,NA,18.22916675,NA,NA,NA,NA,NA,NA,NA
1979-08-31,1979,8,31,NA,NA,17.30833324,NA,NA,NA,NA,NA,NA,NA
1979-09-01,1979,9,1,NA,NA,18.31249992,NA,NA,NA,NA,NA,NA,NA
1979-09-02,1979,9,2,NA,NA,18.84166654,NA,NA,NA,NA,NA,NA,NA
1979-09-03,1979,9,3,NA,NA,18.36250003,NA,NA,NA,NA,NA,NA,NA
1979-09-04,1979,9,4,NA,NA,18.05416663,NA,NA,NA,NA,NA,NA,NA
1979-09-05,1979,9,5,NA,NA,18.56666676,NA,NA,NA,NA,NA,NA,NA
1979-09-06,1979,9,6,NA,NA,18.28636351,NA,NA,NA,NA,NA,NA,NA
1979-09-07,1979,9,7,NA,NA,15.40869564,NA,NA,NA,NA,NA,NA,NA
1979-09-08,1979,9,8,NA,NA,15.18333332,NA,NA,NA,NA,NA,NA,NA
1979-09-09,1979,9,9,NA,NA,15.17916671,NA,NA,NA,NA,NA,NA,NA
1979-09-10,1979,9,10,NA,NA,15.65000017,NA,NA,NA,NA,NA,NA,NA
1979-09-11,1979,9,11,NA,NA,15.05416663,NA,NA,NA,NA,NA,NA,NA
1979-09-12,1979,9,12,NA,NA,15.02608693,NA,NA,NA,NA,NA,NA,NA
1979-09-13,1979,9,13,NA,NA,15.49166656,NA,NA,NA,NA,NA,NA,NA
1979-09-14,1979,9,14,NA,NA,15.74583324,NA,NA,NA,NA,NA,NA,NA
1979-09-15,1979,9,15,NA,NA,15.32500005,NA,NA,NA,NA,NA,NA,NA
1979-09-16,1979,9,16,NA,NA,15.52083321,NA,NA,NA,NA,NA,NA,NA
1979-09-17,1979,9,17,NA,NA,15.7166665,NA,NA,NA,NA,NA,NA,NA
1979-09-18,1979,9,18,NA,NA,15.54583343,NA,NA,NA,NA,NA,NA,NA
1979-09-19,1979,9,19,NA,NA,15.27916666,NA,NA,NA,NA,NA,NA,NA
1979-09-20,1979,9,20,NA,NA,14.72916667,NA,NA,NA,NA,NA,NA,NA
1979-09-21,1979,9,21,NA,NA,14.62083336,NA,NA,NA,NA,NA,NA,NA
1979-09-22,1979,9,22,NA,NA,15.11666667,NA,NA,NA,NA,NA,NA,NA
1979-09-23,1979,9,23,NA,NA,14.64583349,NA,NA,NA,NA,NA,NA,NA
1979-09-24,1979,9,24,NA,NA,14.89583333,NA,NA,NA,NA,NA,NA,NA
1979-09-25,1979,9,25,NA,NA,15.51250001,NA,NA,NA,NA,NA,NA,NA
1979-09-26,1979,9,26,NA,NA,15.5250001,NA,NA,NA,NA,NA,NA,NA
1979-09-27,1979,9,27,NA,NA,15.10416671,NA,NA,NA,NA,NA,NA,NA
1979-09-28,1979,9,28,NA,NA,15.87500004,NA,NA,NA,NA,NA,NA,NA
1979-09-29,1979,9,29,NA,NA,15.92083327,NA,NA,NA,NA,NA,NA,NA
1979-09-30,1979,9,30,NA,NA,15.83749986,NA,NA,NA,NA,NA,NA,NA
1979-10-01,1979,10,1,NA,NA,15.71249982,NA,NA,NA,NA,NA,NA,NA
1979-10-02,1979,10,2,NA,NA,15.94166664,NA,NA,NA,NA,NA,NA,NA
1979-10-03,1979,10,3,NA,NA,16.0250001,NA,NA,NA,NA,NA,NA,NA
1979-10-04,1979,10,4,NA,NA,15.74166667,NA,NA,NA,NA,NA,NA,NA
1979-10-05,1979,10,5,NA,NA,15.41739128,NA,NA,NA,NA,NA,NA,NA
1979-10-06,1979,10,6,NA,NA,15.00416672,NA,NA,NA,NA,NA,NA,NA
1979-10-07,1979,10,7,NA,NA,14.46250017,NA,NA,NA,NA,NA,NA,NA
1979-10-08,1979,10,8,NA,NA,14.02916666,NA,NA,NA,NA,NA,NA,NA
1979-10-09,1979,10,9,NA,NA,13.33333325,NA,NA,NA,NA,NA,NA,NA
1979-10-10,1979,10,10,NA,NA,13.08333325,NA,NA,NA,NA,NA,NA,NA
1979-10-11,1979,10,11,NA,NA,12.75416668,NA,NA,NA,NA,NA,NA,NA
1979-10-12,1979,10,12,NA,NA,12.56249992,NA,NA,NA,NA,NA,NA,NA
1979-10-13,1979,10,13,NA,NA,12.40952378,NA,NA,NA,NA,NA,NA,NA
1979-10-14,1979,10,14,NA,NA,12.23333335,NA,NA,NA,NA,NA,NA,NA
1979-10-15,1979,10,15,NA,NA,12.01250009,NA,NA,NA,NA,NA,NA,NA
1979-10-16,1979,10,16,NA,NA,11.82083317,NA,NA,NA,NA,NA,NA,NA
1979-10-17,1979,10,17,NA,NA,11.93749988,NA,NA,NA,NA,NA,NA,NA
1979-10-18,1979,10,18,NA,NA,12.33750006,NA,NA,NA,NA,NA,NA,NA
1979-10-19,1979,10,19,NA,NA,12.79583335,NA,NA,NA,NA,NA,NA,NA
1979-10-20,1979,10,20,NA,NA,12.90416678,NA,NA,NA,NA,NA,NA,NA
1979-10-21,1979,10,21,NA,NA,12.13333321,NA,NA,NA,NA,NA,NA,NA
1979-10-22,1979,10,22,NA,NA,11.96250002,NA,NA,NA,NA,NA,NA,NA
